,text,label
711,my blue flag brite nd ya bitch blowing me like play bagpipes,__label__offensive
4113,what jealous hoe made this httptco95rdo7rhvq,__label__offensive
3011,    charlie wearing the  wouldo not tread on me flag pin every dem should show up in congress in 2015 wearing that   ,__label__non_offensive
2062,    why did you give birth to me you bitch httptconmoxkm4pwx,__label__offensive
77,i am not defending ray rice but that double standard is a bitch aint it httptcoplkfb3lnem,__label__offensive
306,y  saying you wouldn  eat her pussy more for me,__label__offensive
2182,      these hoes gonna be stunting in florida with the pussy ,__label__offensive
1671,i can be a sweetheart honestly but being a bitch is my specialty,__label__offensive
3496,u should be here wit me bitch,__label__offensive
1588,      tf bitch lol,__label__offensive
3626,njsole sole sauce get those soles icy again httptcokl5kbdibkh,__label__non_offensive
2447,  lmfao thats dead them hoes gotta pay,__label__offensive
4624,the bird with the aim of dreams httpstcojkx6dsqxcq,__label__non_offensive
2497,hoes thinkin 2014 turns them into born again virgins,__label__offensive
3835,  sick bitch,__label__offensive
643,    in some pussy nah work is the best place to be in this weather,__label__offensive
570,    this friday at the c burg mall you gettin whipped like the bitches i fuck,__label__offensive
104,  i am talkin bout sluts and hoes in general,__label__offensive
943,you little twats,__label__offensive
3882,    seriously florida a vote for charlie christ is a vote for taxes and ebola,__label__non_offensive
2889,cannot be many things worse than having cops interrupted because a friggin yankee game is still going on,__label__non_offensive
177,this nigga think he gone play me shoot dice let yo hoe fade me,__label__offensive
3998,yea i am illiterate hot as a skillet bitch  ,__label__offensive
3703,debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night,__label__non_offensive
3388,a nicca aint perfect but my heart is pure,__label__offensive
2470,    if your girl see that another girl likes you her name is this bitch until further notice,__label__offensive
617,    my dick is called eggo because bitches never wanna leggo my eggo,__label__offensive
4058,    so can we just let this faggot in already before he cries himself to sleep,__label__offensive
1326,i dog hoes not one but all hoes,__label__offensive
2808,  if richnow does not show up with hella tinder hoes im not his friend anymore chill i brought like like 8 prople,__label__offensive
1354,cool fun thing to ponder the myriad of space trash traveling at thousands of miles per hour right above you   httptcol7zmxiyvqy,__label__non_offensive
2481,  lol bitch nigga ima get my gay homies on you,__label__offensive
4405,    well bitch biology said     who said 2 females cannot make a baby together that is all me   httptco5vegg6 ,__label__offensive
1652,  did i just start crying   bitch  ,__label__offensive
4185,these groupie bitches wild enough to suck a babies dick,__label__offensive
2156,      bitch ass nikka took flight frm  ,__label__offensive
3855,me and my big ol titty bitch   httptcohgmdurjfyt,__label__offensive
3974,lmaoooo   a bird in the hand is worth two in the bush httptco50ye6jaadu,__label__non_offensive
747,you always buy me colored goldfish when my stash is low and you are a constant inspiration to me and  httptconcpd8usljf,__label__non_offensive
4664, you tall tree ass females be 60 talkin bout  catching feelings   bitch you need to catch this touchdown httptcolmgkduxzy7,__label__offensive
3358,    seeeeee man niggas a lose they bitch over a bitch that is not even worth it,__label__offensive
3577,    damn girl u is a straight hoe ,__label__offensive
3368,that is how you let the beat build bitch,__label__offensive
220,    meanwhile in canada a monkey in a winter coat escapes in an ikea httptcoq9yuyvel via  ,__label__non_offensive
2342,  looks ghetto as fuck,__label__offensive
3787,  your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua,__label__non_offensive
4188,fuck it its 4 am why am i tweeting as if anyone is going to answer me you all niggers do not reply at 4 pm niggerfag niggerfag niggerfag,__label__offensive
3230,    that bitch should be in jail for that 114114,__label__offensive
4240,yesterday i saw a red hair do with streaks of orange and yellow in it combed up like woody wood pecker and httptcoo3hika2fin,__label__non_offensive
3915,ready to bounce out dis bitch,__label__offensive
2512,everyone needs to stop bitchin about jeter youre witnessing the last week of baseball from the greatest player to wear a yankees uniform,__label__offensive
2573,    not a fucking charge even as a juvenile if you call   a thug at this point just say nigger cuz it is  ,__label__offensive
2722,do not make me take yo bitch nigga  ,__label__offensive
2804,  rollin coal bitches ready to blow ready set go,__label__offensive
2768,  ya dude get the pussies drunk,__label__offensive
4514, nah i aint no hoe niggah  no bitch niggah  rich niggah with the shits niggah getchu chipped niggah ,__label__offensive
3846,he so trash     cary williamsc got carried lol,__label__non_offensive
1004,  he did go in i was actually surprised he when that hard     n the crib listen 2 my nig geazy  diss my homie,__label__offensive
1939,  well then with all further ado get da fock out ya lil bitch,__label__offensive
1782,    rough face hoes be having all the kidswho did this to u   self esteem issuesmore kids  secured love,__label__offensive
3482,    you niggaz get so emotionaaaal you remind me of my bitch,__label__offensive
3665,        it is bout that time were i feel like beening a hard working woman and a stripper hoe by night do ,__label__offensive
1780,i lied the fair is not the only place reno girls dress up like cowgirl sluts nitc hash tag bitches,__label__offensive
741,that ass so retarted it belongs on a short yellow bus ,__label__offensive
636,  lol rt   if yo bitch do not read books or eat fruits she a hoe ,__label__offensive
3535,    bitch httptcogluug7qz2p,__label__offensive
158,    these niggas must be deaf when is the last time you heard a roots song on the radio quest do not get bitches,__label__offensive
3813,    all trash to me,__label__non_offensive
1295,  right  come then what  wait another 9 months  naaaawwwww   i could be pimpin these hoes lol,__label__offensive
498,    getting called ugly by a bitch that use to idolize you   ohhhh well okay  ,__label__offensive
1254,so to all the hoes waiting up for that goodnight text bitch please that nigga do not love you,__label__offensive
14,    lame dude anyway   bitch bye       dawg look at this shit httptcofu4dbqeotn,__label__offensive
2087,  my phone was dead fag man,__label__offensive
164,fuck niggah add it upgtgtgt,__label__offensive
920,  nothing says fashion like a cunt hat,__label__offensive
2572,    i swear   we in this forever now bitch httptco293ymzdmun,__label__offensive
4054,  no  a pop wop  ,__label__non_offensive
1107,do not you hate that dumb ass voice that everyone uses when they try to mock something you said,__label__offensive
459,yaaaas bitch yaaaaaas,__label__offensive
1463,  naw hoe let me see if you got keisha,__label__offensive
1417,thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga  ,__label__offensive
283,i do not put nothing pass nobody when it comes money n pussy,__label__offensive
2293,  i know right but here i am wasting time thinking 1more hr till i start the day i am retarded  ,__label__offensive
3977,  bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers,__label__non_offensive
2921,do girls wear bathrobes still cuz i have really cute fuzzy 60 bathrobe from victorias secret is that even ok to wear  ,__label__non_offensive
2309,deal with you bitches when i feel like it,__label__offensive
2838,    bitches be like fuck ponies but ponies ve like fuck bitches,__label__offensive
3880,we live in a world where drake can steal your hoes and make fun of you shit crazy,__label__offensive
4111,  yeah lil nigga i was homecoming king and still been getting bad bitches as u see  ,__label__offensive
2841,i am sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch    ,__label__offensive
2787,    thats life hoes gonna be hoes an you could blame tammy,__label__offensive
3856,isley brothers got me alot of pussy boy take notes,__label__offensive
156,    when you make a joke and someone you hate laughs and you are thinking no bitch you are not allowed to laugh,__label__offensive
3190,from that point should saw how i treated that bitch fucked her now lose my number i aint answering shit,__label__offensive
3299,i hate those kids in your class that are always complaining and just being a bitchdouche to the teacher,__label__offensive
1575,i eat generic oreos baller with a budget bitch,__label__offensive
1681,  thanks bitch,__label__offensive
1338,      i am taking you serious kik me back nigger,__label__offensive
4199,    if your girlfriend does not like that bitch then do not talk to that bitch,__label__offensive
1474,    la  palm trees and great weather any were else  horrible weather and no bitches ,__label__offensive
2502,u think them nigs u with is with u,__label__offensive
2960,if a bitch do not like me sumthin wrong wit da bitch,__label__offensive
2794,that niggah is me lol tmlt  ,__label__offensive
2891,      he is a pussy,__label__offensive
2319,      what you say bitch   httptcofcmlvtigbl,__label__offensive
4462,  bitches saying ray rice got what he deserved but just a month ago wanted this man free   httptcovfn1is7wx3 ,__label__offensive
4045,the xs and os exes and hoes i exit and ghost  ,__label__offensive
3139,i have eaten six packs of hello kitty fruit snacks today because i can bitch i am an adult,__label__offensive
4073,      nigga you done bumped yo head li nings fire but kobe 9 elite golds are trash httptconaadectqak,__label__offensive
734,throw that flag bitch you aint the real bush,__label__offensive
886,  momma did not raise no sukka bitch,__label__offensive
1365,  if yo pussy stank  u was not raised correctly ,__label__offensive
1675,them quiet girls be hoes to watch out,__label__offensive
3618,  if the bitch do not like it she cannot be my bitch,__label__offensive
351,gorgeous    calico maine coon cat httptcojalyl7h60f,__label__non_offensive
2675,  lmao do not fight me you do not know my ghetto ass school dude i highly doubt that since i do not give a fuck about it,__label__offensive
247,      haha the little shit talkier brought his other bitch,__label__offensive
4601,you can never get a group of hoes together witout em resorting to being hoes,__label__offensive
1288,    what i really want is some brownies from hampr iced latte my boy and a blanket w movies that sounds prettttttty amazi ,__label__non_offensive
1322,everyone thinks that i am not the person on my id like look at my moles i do not understand like i colored my hair what a big difference,__label__non_offensive
3327,some cunt go get me amber leaf and papers cani be arsed walking to nisa  ,__label__offensive
837,    when you hear a hoe talk shit httptcojvx0phe6po,__label__offensive
4412,thank you charlie happy thursday            ,__label__non_offensive
3558,can someone please explain to me why are the birds so angry amp destroying pigs homes,__label__non_offensive
913,i hate when people organize plans and you end up reaching the destination before thembitch do not ask me if i am here,__label__offensive
3408,alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him he is in the past,__label__non_offensive
1755,    yankees should not even bother to show up to boston man just fold the franchise cancel baseball,__label__non_offensive
3184,  go yankees,__label__non_offensive
1594,    tell these hoes that they gotta glo up one day,__label__offensive
315,  that spear chucker hell no,__label__offensive
2146,ion like papoose but he went in lol,__label__non_offensive
2316,    i am like the bat signal but for crazy bitches,__label__offensive
2613,bitches be in they feelings to much like live bitch,__label__offensive
2144,    if you are gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it,__label__offensive
2018,good music gtgtgtgtgt young money fags,__label__offensive
4001,    drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it is mr bubbl ,__label__non_offensive
4413,    when you go through her phone and find out she a hoe httptco2jvckobnb8,__label__offensive
78,damn girl i will be your porch monkey,__label__offensive
4541,    ungrateful bitches  httptcoaqcgkbxkcm,__label__offensive
399,  the bitch in the purple shorts and aqua beats,__label__offensive
2568,pretty ass niggah httptcojqlst70msm,__label__offensive
2922,this bitch always got shit to say about what other people like,__label__offensive
