,text,label
4505,    nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,__label__offensive
3441,niggas fall in love with an evil bitch and turn they back on they friends its cool tho,__label__offensive
4248,              httptcohueh4hcxx7,__label__non_offensive
2468,i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another  ,__label__offensive
904,  when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips,__label__non_offensive
3958,    this dumb bitch said    no matter what a man says the only way he will truly respect you is if u hold out sex,__label__offensive
1272,      aye at least that bitch hot boxed lmao,__label__offensive
678,i would shut the fuck up or i will just be wide and batter any boy you ever go out with haha im a cunt so wit you cani do shit to stop me ,__label__offensive
1725,    video cfl lb solomon elimimian trash talks an opponent during a halftime interview httptcoeyjinwiwwe httptco ,__label__non_offensive
1847,    after bitches get da dick they be dickmatized,__label__offensive
896,    ugly hoes love to fight lmao  they aint got none to lose  ,__label__offensive
2505,  thank you again mick,__label__non_offensive
2584,the way a klansman would say nigger slave is the way the   says conservative they   literally sees conservatives as their slaves,__label__offensive
1524,      that nigga was eating that hoe lol hell yea lol john paul nigga said john paul httptcoosipbkpr9h,__label__offensive
4448,  i am gonna tell my friend not to buy your scuf now dumb chink frail pussy,__label__offensive
3101,    yup and now we pickin you white bitches bare like a chicken leg,__label__offensive
134,stupid bitch,__label__offensive
1678,  what hoes do i have tbh on the highest of keys same,__label__offensive
1351,    follow the system and you you will practically be swimming in pussy,__label__offensive
4512,        eat my pussy ,__label__offensive
326,    sometimes i turn my phone on loud to tweet just to hear the bird chirp    ,__label__non_offensive
3373,time 2 kill 2 birds with 1 stone work out while i renew my food handlers card online push play for this dumb class,__label__non_offensive
1043,  cannot do it all on cardgt i am not a french muslim retardgt i do not expect or demand a child bride yard cuz i got man dickgt,__label__offensive
3303,    you got niggas amp i got bitches  ,__label__offensive
4563,  you lucky ashit if you got the shawty you want    a niggah just tryna keep her,__label__offensive
1953,    i wish a bitch would tell me something that i do not know about my nigga girlboo,__label__offensive
959,nino brown oh das me     nino brown on yall hoes,__label__offensive
2183,roseanne really bums me out the show and the woman on that note it is time to chug some zzzquil,__label__non_offensive
2044,smoke good weed with a bad bitch,__label__offensive
731,    a bird does not sing because it has an answer it sings because it has a songmaya angelou   ,__label__non_offensive
3053,    remember when we paused an allstar game to honor mariano rivera   httptcopqedosoglo,__label__non_offensive
3330,  feels like a video a band would pussy out on releasing thank god spiritualized is still around to make up for it all,__label__offensive
550,    berto could not ko this dude who wanted to get ko would  trash upshers trash that fight was trash    ,__label__non_offensive
3908,    so proud of mahanain   she still a hoe tho,__label__offensive
4074,    i am not always a bitch sometimes i sleep,__label__offensive
2026,these bitches love me these niggas copy,__label__offensive
3747,well isnt that a bitch 2 wildcards are going to the  ,__label__offensive
2240,you bitches cannot relate to me so stop,__label__offensive
3167,    uhh bitch do not tell him bless you when he sneeze he got all the blessings he need with me httptcoz4p52lbfek,__label__offensive
3228,  could not help it man niggas pussy for robbing a chick and shootin her,__label__offensive
3275,he said we gon be paying a bitch rent i am not even tryna buy her an extra sweet and sour sauce at mcdonalds,__label__offensive
2343,boney ass bitch farting out mini basketballs  ,__label__offensive
2868,smh you dreamed i was a faggot wow     my dream lmfao start from the bottom  up    httptcong0gywaehf,__label__offensive
2936,stress stress go away come again never you fucking bitch,__label__offensive
3241,    wheres my bitch wit my sammich then,__label__offensive
2792,    a bird pooped on me,__label__non_offensive
4546,i wonder if twitter didnt allow pictures and avis how many followers yall would really have  cus yall bitches dont be talkin bout shit  ,__label__offensive
3756,flappy bird on bull,__label__non_offensive
641,mississippi state fans are the best to just mock it is so easy poor state it is hard getting wins against top 25 opponents  ,__label__non_offensive
3805,    i am trynna find me a wifey type not a hoe type,__label__offensive
2061,    to the retards chanting usa at the fc dallas game kansas is in the usa,__label__offensive
320,yea my bitch is crazy so what,__label__offensive
2360,  bullshiti guess the poor have all the moneytax money movers at same rate as working peopleyou teabaggers are traitors,__label__offensive
3019,    3d bird amp feather drawing httptcotcprvbgspt,__label__non_offensive
4126,  u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,__label__offensive
2310,    best   sign ever the dakness is spreading charlie murphys true hollywood stories   http ,__label__non_offensive
445,    overthinking can and will fuck up the simplest things lighten up bitches,__label__offensive
796,    only the basic bitches put on for twitter ,__label__offensive
153,taking pics i am the school bathroom is fucking stupid  ,__label__offensive
3438,    money over the best pussy,__label__offensive
4328,amp i most defiantly will not let no bitch who fw a nigga i already had get the best out of me   fuccin wit my handmedowns amp shit,__label__offensive
100,  my precious gook baby     httptco2qjljj6tk5,__label__non_offensive
520,cute japanese teen gets her tiight pussy fucked while sucking  httptcoaylkdsnksc,__label__offensive
2399,  its time amend 14th amendment it was written to protect newly freed ex slaves its lived its purpose time to end anchor baby loophole,__label__non_offensive
3178,all the hoes know who i rock wit  ,__label__offensive
3902,och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,__label__non_offensive
1301,  i give up on the tankees i mean yankees maybe next year,__label__non_offensive
2374,    a female cock block is called a clam jam,__label__offensive
1159,  go away already  ,__label__non_offensive
4117,these hoes pickin and choosin that is why these niggas stickin and movin,__label__offensive
1141,24rozayidgt mad cuz twan fuck his bitch  httptcogoyzfou46i,__label__offensive
3878,see you fags in 8 hours,__label__offensive
799, i aint trippen cause i like her anyways  she got a niggah and i got a girl but anyways  yea anyways  ,__label__offensive
4260,  i really hate this bitch but she knows me best  ,__label__offensive
982,      na a hoe cry to yu swear she aint fuckn off n still have a side nigga,__label__offensive
345,that mocha colored chick doegtgtgtgt think i fell in love ,__label__non_offensive
2120,nigga ended up going juco messing with them hoes and then signed a the smallest of d1s moral of the story take what u can get,__label__offensive
2016,or do not vote for the cripple amirite bigot mt   vote   for governor of texas httptcolnaew8ccod,__label__non_offensive
604,    on god yall hoes better get off my twitter,__label__offensive
3825,    seeee     let that bitch hop in your mentions one more time hear httptcovqhwqhvnwb,__label__offensive
3394,work be having a bitch enervated and shit,__label__offensive
661,    im going to miss that big nig,__label__offensive
1538,      this bitch possessed by the thot demon httpstcoczth5nhudu ,__label__offensive
4203,at work but wish i was floating in my 15 ft on sale at walmart redneck pool that my husband probably has not cleaned since last weekend,__label__non_offensive
1517,  why the eggplant emoji doey he say she looked like scream lmao,__label__non_offensive
2226,    twitter should dump the little blue bird mascot and just officially change it to a set of boobs,__label__offensive
4262,in the words of lil debbie i am that bitch,__label__offensive
1245,except dat hazel nigga       i think all dem hoes on lahhh regular  know i can hit all of em too ,__label__offensive
4644,got a badass bitch just bouncin on my dick  ,__label__offensive
3271,    some of you hoes got so much to say with so little ,__label__offensive
4214,  baby monkey bathtime httptco7kpwadlf0rawwwwe this is soooo adorable,__label__non_offensive
4220,i love bad bitches thats my fuckin problem forreal real shit i cant even help it,__label__offensive
4418,      you can fuck my bitch  then she aint my bitch ,__label__offensive
1726,shut up bitch i am trying to sleep  ,__label__offensive
2637,  to my exit 47 niccas  ,__label__offensive
808,  apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy,__label__offensive
3331,      httptcoywj1i0wma9  go to sleep bitch ,__label__offensive
1148,call when you grow up if you live that long sorry for parents with such poor skills they got you     old bitch,__label__offensive
770,naked bitches give me bubble baths,__label__offensive
3334,      i need a bitch ,__label__offensive
2523,ya bitches dumb as fuck for the felon,__label__offensive
269,    just because you not official doesnt mean you can act like complete trash and be free from acting like a decent human being,__label__non_offensive
3858,    i said thin mints bitch httptcoyrvqjxeyqo,__label__offensive
3923,    yea ion do brussel sprouts  i barely do cordon bleu but i wanted to try something dif  i get tired of nigger foods,__label__offensive
1089,people asking for donations for christy mackget real the bitch made thousands of dollars for having sexbitch better be fuckin me,__label__offensive
303,    i just realised my library books are overdue if anyones looking for a bad bitch,__label__offensive
971,dis bitch by my side and i will never be broken httptcond2ytjkxgv,__label__offensive
1843,    niggas will cheat and not even know that bitch name that shit aint cheating,__label__offensive
135,  i fucking hate you lmao but thank you little dick van dyke,__label__offensive
2289,lasted year i cuffed that bitch  well now its over ,__label__offensive
534,  bitch wea you going,__label__offensive
3066,    everybody knows that bitches love mullets  ,__label__offensive
2676,  i am rich dave chappelle voice signed   ped users  say bitch you pussy,__label__offensive
2835,blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe,__label__offensive
1402,dis hoe got uh dinguling nose  ,__label__offensive
4257,  hoe yu came at me first tf,__label__offensive
1932,i need some good pussy fuck,__label__offensive
387,    dudes built like a crushed twinkie httptco1wsyi6gdvp,__label__non_offensive
3632,just saw wat   did to my car t bitch,__label__offensive
1558,  bitch i have a phone stfu talking do not worry about me just make sure you show up,__label__offensive
1799,  ohh mr i am all tough cause i live in a retarded city thinks he is cool people like you should be shoveling my snow broke bum,__label__offensive
639,    twitter whats this mean      i come alive in the night time  sleep all day hoe all night,__label__offensive
478,  gt    niggahs telling hoes i am down talking them just so i cannot get on    ,__label__offensive
1673,    these hoes is thotful,__label__offensive
1612,my mom seen my progress report amp was like so wtf is up wit this b bitch wtf do you not see them 7 as   tf she just ungreatful  ,__label__offensive
1702,these infected ass hoes think its okay to talk to other ppl boyfriend like that is not funny nor cute to pussy hop all over the place,__label__offensive
3473,      i am sure this tweet will protect you from karmic payback bitch,__label__offensive
931,should not be living     stank pussy should never be ate,__label__offensive
353,  i am hurt imnot in it wtf fuck danielle that bitch,__label__offensive
1259,she just want her pussy ate she aint gon text u back afterwards     who wants to hang out ,__label__offensive
3189,so   for keeping me sane when i am a cunt,__label__offensive
4429,  snag that ho,__label__offensive
1325,niggas is pure suckas if you got a problem with ya mans address that shit discuss it amp squash it only bitches hold grudges,__label__offensive
2012,when people label their name on there ghetto nanoltltltltlt  ,__label__non_offensive
160,broner would still knock half u niccas out,__label__offensive
2064,stop using the word redskins,__label__offensive
1222,i pull hoes tx,__label__offensive
66,just straight ignorant bitches  ,__label__offensive
3627,    some of them bitches give you more than a virus,__label__offensive
2689,  thats my fav part on take care  album trash,__label__non_offensive
844,one mans trash is another mans treasure  ,__label__non_offensive
3084,god damn birds,__label__offensive
2407,    the recommended serving size for brownies is all of them,__label__non_offensive
4666,this bitch gonna steal a police uniform and think she has some authority i say we pop the trunk on her bitch ass  ,__label__offensive
1610,photo morning bitches httptco4p3mk58gc4,__label__offensive
3476,almost everyone i met in   was absolute trash and if they support a republican government i hope they fucking die,__label__offensive
